pretrain_step,rl_step,gsm8k_pass1,gsm8k_pass4,gsm8k_pass16,math500_pass1,math500_pass4,math500_pass16,skyeasy_pass1,skyeasy_pass4,skyeasy_pass16
95368,1150,0.5733510235026535,0.7391963608794542,0.8536770280515542,0.331,0.476,0.61,0.3485,0.476,0.592
95368,1200,0.5733510235026535,0.7399545109931767,0.8400303260045489,0.344,0.488,0.61,0.3455,0.478,0.606
95368,1250,0.5856709628506445,0.7528430629264594,0.8544351781652767,0.3345,0.478,0.602,0.3485,0.482,0.588
95368,1300,0.5786580742987112,0.7407126611068992,0.866565579984837,0.338,0.48,0.608,0.353,0.494,0.594
95368,1350,0.5748673237300985,0.7422289613343442,0.8582259287338894,0.331,0.462,0.6,0.348,0.492,0.586
95368,1400,0.5816906747536013,0.7437452615617892,0.8574677786201668,0.327,0.458,0.604,0.3525,0.486,0.572
95368,1450,0.5923047763457164,0.7573919636087946,0.8658074298711145,0.34,0.49,0.602,0.3595,0.49,0.596
95368,1500,0.5972327520849128,0.7687642153146323,0.868081880212282,0.344,0.496,0.596,0.365,0.504,0.596
95368,1550,0.6027293404094011,0.7687642153146323,0.868081880212282,0.338,0.482,0.586,0.358,0.5,0.59
95368,1600,0.599128127369219,0.7672479150871873,0.8620166793025019,0.34,0.476,0.59,0.3625,0.502,0.594
95368,1650,0.5972327520849128,0.7490523123578469,0.8574677786201668,0.3465,0.486,0.598,0.363,0.498,0.582
95368,1700,0.590978013646702,0.7513267626990144,0.8498862774829417,0.3385,0.468,0.58,0.354,0.47,0.592
95368,1750,0.6010235026535254,0.7573919636087946,0.8589840788476119,0.344,0.484,0.602,0.3505,0.472,0.606
95368,1800,0.6040561031084155,0.7543593631539045,0.8529188779378317,0.35,0.488,0.6,0.359,0.482,0.59
95368,1850,0.6031084154662624,0.755117513267627,0.8521607278241091,0.3455,0.48,0.594,0.358,0.474,0.582
95368,1900,0.6034874905231236,0.7513267626990144,0.8551933282789992,0.35,0.49,0.598,0.359,0.478,0.598
95368,1950,0.6040561031084155,0.7573919636087946,0.8559514783927218,0.3495,0.478,0.602,0.362,0.482,0.596
95368,2000,0.6040561031084155,0.755117513267627,0.8582259287338894,0.3555,0.494,0.618,0.3725,0.488,0.62
95368,2050,0.6070887035633056,0.7543593631539045,0.8627748294162244,0.353,0.484,0.61,0.3725,0.49,0.592
95368,2100,0.6106899166034875,0.7649734647460197,0.8567096285064443,0.3505,0.486,0.632,0.3645,0.476,0.57
95368,2150,0.6095526914329037,0.7581501137225171,0.8597422289613343,0.3615,0.494,0.61,0.3665,0.484,0.602
95368,2200,0.6120166793025019,0.7604245640636846,0.8642911296436695,0.3595,0.482,0.604,0.3735,0.484,0.596
95368,2250,0.6137225170583775,0.7748294162244125,0.8589840788476119,0.372,0.496,0.606,0.371,0.496,0.61
95368,2300,0.6072782410917361,0.7657316148597423,0.8597422289613343,0.3625,0.48,0.598,0.368,0.486,0.588
95368,2350,0.6120166793025019,0.7657316148597423,0.8688400303260045,0.3715,0.512,0.612,0.3665,0.464,0.582
95368,2400,0.6156178923426838,0.7672479150871873,0.8673237300985596,0.3745,0.498,0.616,0.378,0.484,0.602
95368,2450,0.6133434420015162,0.7604245640636846,0.8582259287338894,0.3625,0.492,0.62,0.376,0.496,0.608
95368,2500,0.6158074298711145,0.7680060652009097,0.8582259287338894,0.3645,0.482,0.608,0.368,0.486,0.602
95368,2550,0.6158074298711145,0.7619408642911296,0.8582259287338894,0.361,0.494,0.618,0.37,0.49,0.614
95368,2600,0.6158074298711145,0.7680060652009097,0.8658074298711145,0.359,0.48,0.606,0.3735,0.494,0.606
95368,2650,0.6190295678544352,0.7649734647460197,0.8620166793025019,0.359,0.486,0.606,0.3725,0.492,0.602
95368,2700,0.6218726307808946,0.78013646702047,0.8605003790750568,0.368,0.492,0.61,0.371,0.48,0.594
95368,2750,0.6158074298711145,0.7672479150871873,0.8605003790750568,0.3665,0.504,0.598,0.373,0.472,0.584
95368,2800,0.616565579984837,0.7642153146322972,0.8612585291887794,0.358,0.49,0.588,0.372,0.478,0.588
95368,2850,0.6159969673995451,0.7573919636087946,0.8605003790750568,0.361,0.512,0.62,0.3705,0.468,0.576
95368,2900,0.618081880212282,0.7604245640636846,0.8544351781652767,0.3605,0.476,0.6,0.371,0.49,0.602
95368,2950,0.6197877179681577,0.7604245640636846,0.8559514783927218,0.3605,0.488,0.618,0.3725,0.48,0.592
95368,3000,0.6226307808946171,0.7626990144048522,0.8612585291887794,0.361,0.492,0.622,0.3675,0.454,0.588
95368,3050,0.618081880212282,0.7589082638362395,0.8574677786201668,0.3645,0.49,0.62,0.3785,0.476,0.592
95368,3100,0.6192191053828658,0.7589082638362395,0.8597422289613343,0.364,0.5,0.618,0.368,0.466,0.59
95368,3150,0.6237680060652009,0.7664897649734648,0.8635329795299469,0.3675,0.516,0.608,0.3695,0.456,0.58
95368,3200,0.6213040181956028,0.7702805155420773,0.8597422289613343,0.3585,0.488,0.61,0.372,0.464,0.602
95368,3250,0.6226307808946171,0.7581501137225171,0.8620166793025019,0.3595,0.484,0.612,0.372,0.47,0.586
95368,3300,0.6205458680818802,0.7543593631539045,0.8627748294162244,0.3685,0.51,0.6,0.3795,0.474,0.586
95368,3350,0.6188400303260045,0.759666413949962,0.8574677786201668,0.362,0.502,0.62,0.373,0.472,0.602
95368,3400,0.6224412433661866,0.7672479150871873,0.8620166793025019,0.374,0.524,0.606,0.3735,0.478,0.61
95368,3450,0.6266110689916603,0.7733131159969674,0.8612585291887794,0.365,0.5,0.604,0.3755,0.474,0.588
95368,3500,0.6233889310083397,0.7702805155420773,0.8514025777103866,0.3705,0.498,0.608,0.3765,0.472,0.576
95368,3550,0.6279378316906747,0.7733131159969674,0.8529188779378317,0.366,0.496,0.606,0.3805,0.48,0.574
95368,3600,0.6305913570887035,0.7733131159969674,0.8582259287338894,0.359,0.482,0.61,0.378,0.47,0.578
95368,3650,0.6264215314632298,0.7657316148597423,0.8582259287338894,0.3615,0.502,0.61,0.371,0.474,0.582
95368,3700,0.6266110689916603,0.7619408642911296,0.8582259287338894,0.36,0.484,0.602,0.3755,0.484,0.578
95368,3750,0.6309704321455648,0.7725549658832449,0.8612585291887794,0.3645,0.506,0.606,0.3795,0.496,0.582
95368,3800,0.6281273692191054,0.7634571645185747,0.8536770280515542,0.366,0.502,0.602,0.3795,0.484,0.584
95368,3850,0.6254738438210766,0.7604245640636846,0.8597422289613343,0.364,0.48,0.596,0.378,0.49,0.586
95368,3900,0.625284306292646,0.7573919636087946,0.8635329795299469,0.3585,0.47,0.592,0.384,0.496,0.59
95368,3950,0.6281273692191054,0.7573919636087946,0.8582259287338894,0.3645,0.494,0.596,0.375,0.486,0.588
95368,4000,0.6250947687642153,0.7573919636087946,0.8605003790750568,0.367,0.492,0.6,0.374,0.478,0.588
